uniqueident,categorypath,quantity,title,product_id,baseprice,site_store_product_id,pagenumber,html_price,itemrank,price,sweepid,product_id_hash,imagelinkmessage,document_id_hash,createdon,currency,site_store_product_id_hash,site_product_id_hash,scraper_site_url_id,store_id,document_id,sitename,merge_key,site_product_id,categoryurl,pricecut,offerdate,price_withoutoffer,
24907_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,230 ml au choix,Milkshake,24907_Lidlfr_promo,1 L = 3.43 €,24907_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 0.79  230 ml au choix  1 L = 3.43 €,10,0.79,14499,A2E8DE8E09A1E63C52AE2B5AAE9E00FD,Milkshake,3BC2A63A7F0B0B92E47592B7518F384C,18/02/2015 13:40:15,€,A8D1EA28896B754B1762EE5849B09587,CCD9F73A3BB415A32B0708B0821761C4,653,2342,24907_Lidlfr_promo_2342_14499,Lidl.fr_promo,24907_Lidlfr_promo,24907,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24871_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,500 g,Filets de poulet panés,24871_Lidlfr_promo,1 kg = 6.58 €,24871_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 3.29  500 g  1 kg = 6.58 €,6,3.29,14499,C1354A0B0EC0EF1D9B09F5F75E1E714F,Filets de poulet panés,A5141C02690F77091F0244A5D52C283B,18/02/2015 13:40:14,€,B16659483FED6D1DFDA685AFFA303C5E,4D57C8AC8153E8565A307084434A7355,653,2342,24871_Lidlfr_promo_2342_14499,Lidl.fr_promo,24871_Lidlfr_promo,24871,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24873_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,440 g au choix,Pizza américaine,24873_Lidlfr_promo,1 kg = 4.30 €,24873_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 1.89  440 g au choix  1 kg = 4.30 €,8,1.89,14499,E6B439804D4D1E0C0FA1528E0789493C,Pizza américaine,AD429DA2667D5DEEF8FFBD4E6F25AD3D,18/02/2015 13:40:14,€,DF1F3E9A1F5513EFA5D689A919A9F07E,DF3ABFAA6336C64811B77E86B9CB17B0,653,2342,24873_Lidlfr_promo_2342_14499,Lidl.fr_promo,24873_Lidlfr_promo,24873,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24866_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,450 g,Flips géants,24866_Lidlfr_promo,1 kg = 4.42 €,24866_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 1.99  450 g  1 kg = 4.42 €,1,1.99,14499,75CE736F195E0E09E33CE8966E8F5802,Flips géants,120D39C27EC1BA54BFB86815282CEC6E,18/02/2015 13:40:13,€,7C1A014B5567C9A284704CFAD6317A2B,FC524D9465535E3F32C487236668155F,653,2342,24866_Lidlfr_promo_2342_14499,Lidl.fr_promo,24866_Lidlfr_promo,24866,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24868_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,200 g au choix,Cruspies,24868_Lidlfr_promo,1 kg = 4.45 €,24868_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 0.89  200 g au choix  1 kg = 4.45 €,3,0.89,14499,44227BE6553087EE138647BA184C65B7,Cruspies,9B616A21579811363EC83E8CB45CF413,18/02/2015 13:40:13,€,2652A1495EC0D6F248A52F88681BBFB2,90DA3608667E990227E76560921E5FA7,653,2342,24868_Lidlfr_promo_2342_14499,Lidl.fr_promo,24868_Lidlfr_promo,24868,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24769_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité,Protège pare-brise,24769_Lidlfr_promo,,24769_Lidlfr_promo_2342,2,<strong class="price pricebutton" style="                color:#f17230;            "> € 1.99  L'unité,14,1.99,14499,1016AB8C711CD94605566A9C1F8D61F8,Protège pare-brise,ABB1111592E9834FBF2CF0005356864E,18/02/2015 13:40:10,€,6605E211B71C24E49FD0F25451C88AC4,C113616DEDB792F022356B9A8295C00D,653,2342,24769_Lidlfr_promo_2342_14499,Lidl.fr_promo,24769_Lidlfr_promo,24769,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24770_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité au choix,Réhausseur de siège enfant gr. 2/3,24770_Lidlfr_promo,,24770_Lidlfr_promo_2342,2,<strong class="price pricebutton" style="                color:#f17230;            "> € 11.99  L'unité au choix,15,11.99,14499,30C7F19D7A8824901B6490F15B01608F,Réhausseur de siège enfant gr. 2/3,331215BAA7855AD3E681586A16C9DF72,18/02/2015 13:40:10,€,F1D7F10EA85299B2D10160CA4987732F,9C677BD9EAD4EA4926C59A7D0467881D,653,2342,24770_Lidlfr_promo_2342_14499,Lidl.fr_promo,24770_Lidlfr_promo,24770,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24761_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité,Top case pour scooter,24761_Lidlfr_promo,,24761_Lidlfr_promo_2342,2,<strong class="price pricebutton" style="                color:#f17230;            "> € 29.99  L'unité,6,29.99,14499,7F502620FB0B34204FF6BFB7BB130848,Top case pour scooter,68956AF8ED0E56D5AF1C01B3FBC4634F,18/02/2015 13:40:08,€,23B6C35468A7E32817E75DB56E5C0C25,C4BD5C1E2AD0C73F8682C1719013B642,653,2342,24761_Lidlfr_promo_2342_14499,Lidl.fr_promo,24761_Lidlfr_promo,24761,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24763_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,La paire au choix,Lunettes de soleil sport,24763_Lidlfr_promo,,24763_Lidlfr_promo_2342,2,<strong class="price pricebutton" style="                color:#f17230;            "> € 3.99  La paire au choix,8,3.99,14499,CFE0661780F8BB3D8929E7EB750AD581,Lunettes de soleil sport,155587BC5579DE4906C023A9C7355742,18/02/2015 13:40:08,€,696915C0814A66039571FEBB9365A2E8,9E8375D4BEA951A9E639CF4FA7EFA3DD,653,2342,24763_Lidlfr_promo_2342_14499,Lidl.fr_promo,24763_Lidlfr_promo,24763,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24756_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité,Atlas routier,24756_Lidlfr_promo,,24756_Lidlfr_promo_2342,2,<strong class="price pricebutton" style="                color:#f17230;            "> € 4.99  L'unité,2,4.99,14499,C66B9E5B7D1D2357A845DFA37C28DBC0,Atlas routier,6FF1346287EBBE834D21AFA71DE16D5D,18/02/2015 13:40:07,€,B3E6DC751E88F0E6AC87C46C0BBCE66C,2CA59FD9C3117F138E722E13597F2B0B,653,2342,24756_Lidlfr_promo_2342_14499,Lidl.fr_promo,24756_Lidlfr_promo,24756,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24758_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité au choix,Caleçon technique de moto homme,24758_Lidlfr_promo,,24758_Lidlfr_promo_2342,2,<strong class="price pricebutton" style="                color:#f17230;            "> € 11.99  L'unité au choix,4,11.99,14499,FC9C05DE083CA107D09403273CADB41E,Caleçon technique de moto homme,6A72DFDE93F5C2289A3C90AC8F806468,18/02/2015 13:40:07,€,649A154589695DD6E96FA9419E72A2D0,F6423457AD5DAA885F892D5ABAC69A43,653,2342,24758_Lidlfr_promo_2342_14499,Lidl.fr_promo,24758_Lidlfr_promo,24758,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24765_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité,Couvre-selle pour scooter,24765_Lidlfr_promo,,24765_Lidlfr_promo_2342,2,<strong class="price pricebutton" style="                color:#f17230;            "> € 6.99  L'unité,10,6.99,14499,B35290AA7D48EDA8FEC1BCB7997F5881,Couvre-selle pour scooter,3410C34E2CC6A28977B3F4DF8DB25718,18/02/2015 13:40:09,€,C55B9A105E007D834BD2931F5F133FCA,511A767823E5718ACE2B93439CD79AC2,653,2342,24765_Lidlfr_promo_2342_14499,Lidl.fr_promo,24765_Lidlfr_promo,24765,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24767_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,Le set,Câbles de démarrage aluminium,24767_Lidlfr_promo,,24767_Lidlfr_promo_2342,2,<strong class="price pricebutton" style="                color:#f17230;            "> € 9.99  Le set,12,9.99,14499,85DB49D16E5DDA6BA964EEB583C9CA2E,Câbles de démarrage aluminium,D5A18F714904D1DA255EFABF8F4DE464,18/02/2015 13:40:09,€,763FEB850091722E3D3F077711E2375F,8158A29C3B5E8D4E8D591D607CFE77B0,653,2342,24767_Lidlfr_promo_2342_14499,Lidl.fr_promo,24767_Lidlfr_promo,24767,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24792_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Mode enfant/Lundi 16/02,La paire au choix,Chaussettes chaudes fille ou garçon,24792_Lidlfr_promo,,24792_Lidlfr_promo_2342,1,<strong class="price pricebutton" style="                color:#ee73aa;            "> € 1.99  La paire au choix,4,1.99,14499,FCFD99C0E0781189B40B0A50F12E9DB9,Chaussettes chaudes fille ou garçon,5A4DEDA7CB891A2EC66F129ED03BCC2F,18/02/2015 13:39:28,€,B73A256D05DB1AF1A2DBDAAC03B79EBD,A962A696F2D82CFF7B5425A562468A46,653,2342,24792_Lidlfr_promo_2342_14499,Lidl.fr_promo,24792_Lidlfr_promo,24792,http://www.Lidl.fr/fr/offres-513.htm?id=588,,,,
24790_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Mode enfant/Lundi 16/02,L'unité au choix,Veste imperméable garçon,24790_Lidlfr_promo,,24790_Lidlfr_promo_2342,1,<strong class="price pricebutton" style="                color:#ee73aa;            "> € 9.99  L'unité au choix,2,9.99,14499,A8B2F7E8E0A51080F80004E7B75F34DA,Veste imperméable garçon,40B60607EE475B50BF8F62AEC65A29B7,18/02/2015 13:39:26,€,D72EB0A2BF6B3F089C51B85B1737C4C4,C573F25877C971C5CA3AA000F1EDCA35,653,2342,24790_Lidlfr_promo_2342_14499,Lidl.fr_promo,24790_Lidlfr_promo,24790,http://www.Lidl.fr/fr/offres-513.htm?id=588,,,,
24789_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Mode enfant/Lundi 16/02,La paire au choix,Bottes de pluie enfant,24789_Lidlfr_promo,,24789_Lidlfr_promo_2342,1,<strong class="price pricebutton" style="                color:#ee73aa;            "> € 9.99*  La paire au choix,1,9.99,14499,466FA431B04ADC4F270ECE5623BC69CD,Bottes de pluie enfant,B6B2F4A6B82F96BE222F3923B6498FE5,18/02/2015 13:38:23,€,91A773BAD4D0E1ABE6B2A287553184BA,414E181C908E9B035425E6C057C288E5,653,2342,24789_Lidlfr_promo_2342_14499,Lidl.fr_promo,24789_Lidlfr_promo,24789,http://www.Lidl.fr/fr/offres-513.htm?id=588,,,,
24877_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,250 ml,Sirop d'érable,24877_Lidlfr_promo,1 L = 13.96 €,24877_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 3.49  250 ml  1 L = 13.96 €,13,3.49,14499,22D7892E667D070A72064E9C340816D2,Sirop d'érable,506E177C7B51CE7F01DA110172AE7194,18/02/2015 13:40:16,€,2A4667DFC96C39E83995F9F55640EAF9,8F4131479DEFDE8DC2F27D096C15D72F,653,2342,24877_Lidlfr_promo_2342_14499,Lidl.fr_promo,24877_Lidlfr_promo,24877,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24879_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,240 g au choix,8 mini brownies,24879_Lidlfr_promo,1 kg = 5.79 €,24879_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 1.39  240 g au choix  1 kg = 5.79 €,15,1.39,14499,124F0E1E702734E2978A3DF91F9AF601,8 mini brownies,2552CDB34755EFB9C8080459CA740578,18/02/2015 13:40:16,€,6FE3213C55C7B7EC8BE1F339F0C07AB1,52B8BC3917542528942A2D02A624D123,653,2342,24879_Lidlfr_promo_2342_14499,Lidl.fr_promo,24879_Lidlfr_promo,24879,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24880_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,150 g au choix,Préparation laitière américaine,24880_Lidlfr_promo,1 kg = 3.27 €,24880_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 0.49  150 g au choix  1 kg = 3.27 €,16,0.49,14499,48CD93475F83DEB526CB19B8A162DF72,Préparation laitière américaine,8DAEE5A5E44FD919B1B60E488FC2B5D8,18/02/2015 13:40:17,€,4099325FEF431EB9C29E3D39DE7741F2,592F69EB8605FAF19BB15D0B370CFAC8,653,2342,24880_Lidlfr_promo_2342_14499,Lidl.fr_promo,24880_Lidlfr_promo,24880,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24943_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,L'unité au choix,Horloge murale rétro,24943_Lidlfr_promo,,24943_Lidlfr_promo_2342,5,<strong class="price pricebutton" style="                color:#f3846a;            "> € 4.99*  L'unité au choix,5,4.99,14499,5446D3A9F8135951E7C1C87CE3137751,Horloge murale rétro,460AEF2D7182773F0FEF478D24A58012,18/02/2015 13:40:27,€,D1787CF05B80D13BBAF85141B792AD09,E6EC91CBA600CA785D5E02BEB0D0C8EB,653,2342,24943_Lidlfr_promo_2342_14499,Lidl.fr_promo,24943_Lidlfr_promo,24943,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
24949_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,L'unité au choix,Tablier de cuisine,24949_Lidlfr_promo,,24949_Lidlfr_promo_2342,5,<strong class="price pricebutton" style="                color:#f3846a;            "> € 3.99  L'unité au choix,7,3.99,14499,979C77802AED623E9888DB6886021BFD,Tablier de cuisine,1777BC0832C2FDCC6F27C17CDA6FD8A9,18/02/2015 13:40:28,€,5AFE1917B329A514D8E01AD55AC76AC8,2FF9DC13024F20C0D3CF1F9474C5A03F,653,2342,24949_Lidlfr_promo_2342_14499,Lidl.fr_promo,24949_Lidlfr_promo,24949,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
24950_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,Le set au choix,Gant et manique,24950_Lidlfr_promo,,24950_Lidlfr_promo_2342,5,<strong class="price pricebutton" style="                color:#f3846a;            "> € 2.99  Le set au choix,8,2.99,14499,27C21BD8C93F753FF83A774B03882FFA,Gant et manique,FCF4FB00B69D6CC325A41305AA780C4F,18/02/2015 13:40:28,€,FEBD9FDF834C26A1982E9049EC65C685,EA16C8AD502B00DD6EB031B3FD35D738,653,2342,24950_Lidlfr_promo_2342_14499,Lidl.fr_promo,24950_Lidlfr_promo,24950,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
25012_Lidlfr_promo_2342_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,Le pot de 750 ml,Peinture pour métaux,25012_Lidlfr_promo,1 L = 7.98 €,25012_Lidlfr_promo_2342,6,<strong class="price pricebutton" style="                color:#4b650d;            "> € 5.99  Le pot de 750 ml  1 L = 7.98 €,2,5.99,14499,1147B6284148FBF54F0283B589FE812E,Peinture pour métaux,A92D9C645BF1D74380424D5CD118D560,18/02/2015 13:40:31,€,04206FC7817C360AC2A86F80F42729AA,B71FAF915B91184A5C4DC56C7D6262DA,653,2342,25012_Lidlfr_promo_2342_14499,Lidl.fr_promo,25012_Lidlfr_promo,25012,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
25014_Lidlfr_promo_2342_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,Le pot de 1 L,Peinture blanche express,25014_Lidlfr_promo,,25014_Lidlfr_promo_2342,6,<strong class="price pricebutton" style="                color:#4b650d;            "> € 5.99  Le pot de 1 L,4,5.99,14499,26CFA99510B5CE22D04AF4660985DFC8,Peinture blanche express,8A84A70A6B45935FD9BECCDADA30EEAD,18/02/2015 13:40:32,€,23008D28FA256044969D06F21DAEF4CA,AD4064ED89C079795893AED6055C1A90,653,2342,25014_Lidlfr_promo_2342_14499,Lidl.fr_promo,25014_Lidlfr_promo,25014,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
24840_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,L'unité au choix,Couette en microfibre,24840_Lidlfr_promo,,24840_Lidlfr_promo_2342,4,<strong class="price pricebutton" style="                color:#a65c9b;            "> à partir de  € 12.99  L'unité au choix,4,12.99,14499,388E802435DF875E09F17C2830D3E132,Couette en microfibre,30A6B7551D6FBE5F9CF761C43203CAE7,18/02/2015 13:40:21,€,067979B7A5FD81D1A900EABD1CE99726,C32E57398A4A3D95CB29CE12AE30E18F,653,2342,24840_Lidlfr_promo_2342_14499,Lidl.fr_promo,24840_Lidlfr_promo,24840,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24846_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,L'ensemble au choix,Pyjama femme,24846_Lidlfr_promo,,24846_Lidlfr_promo_2342,4,<strong class="price pricebutton" style="                color:#a65c9b;            "> € 9.99  L'ensemble au choix,6,9.99,14499,8CC9CE6911524144D30972187EAB6BE0,Pyjama femme,44C548EE5BD96E11BD2C709743B4229D,18/02/2015 13:40:22,€,C60BB1A6461F0005D83ECEF742F4A5D3,3B5D4919C43697E04AE8F965BC07ACD1,653,2342,24846_Lidlfr_promo_2342_14499,Lidl.fr_promo,24846_Lidlfr_promo,24846,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24945_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,L'unité au choix,Mini commode,24945_Lidlfr_promo,,24945_Lidlfr_promo_2342,5,<strong class="price pricebutton" style="                color:#f3846a;            "> € 9.99*  L'unité au choix,2,9.99,14499,98739508E1EEBA6326D0E5CDD3908BBB,Mini commode,8A04D3C9E28BD2A3E110893033674CE7,18/02/2015 13:40:26,€,8BFADC11C12A51F6F6B6FED8604E19F6,E7D849AD71F30E44BED446AC00507F58,653,2342,24945_Lidlfr_promo_2342_14499,Lidl.fr_promo,24945_Lidlfr_promo,24945,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
24947_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,L'unité au choix,Casier à miniatures,24947_Lidlfr_promo,,24947_Lidlfr_promo_2342,5,<strong class="price pricebutton" style="                color:#f3846a;            "> € 11.99*  L'unité au choix,4,11.99,14499,0A64EE4C558BDD5B6E815B51A89E914F,Casier à miniatures,63D4C341CF194C1105F9CE19391B3EE6,18/02/2015 13:40:27,€,5CF9B33B46A716A79EA400CC82101EEE,44AEABC3C16B195BA97B91A17DFD6F05,653,2342,24947_Lidlfr_promo_2342_14499,Lidl.fr_promo,24947_Lidlfr_promo,24947,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
24882_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,225 g au choix,Mini muffins,24882_Lidlfr_promo,1 kg = 6.62 €,24882_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 1.49  225 g au choix  1 kg = 6.62 €,18,1.49,14499,178A57635940E289065FACF1081E328F,Mini muffins,BF25EF4A1E492BC59D77AB1425D1E167,18/02/2015 13:40:17,€,1395D3E43D62E16983AD4F28FD9C4CBC,32E0740FC318FC059523A2F830A5B248,653,2342,24882_Lidlfr_promo_2342_14499,Lidl.fr_promo,24882_Lidlfr_promo,24882,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24855_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,L'ensemble au choix,Pyjama fille ou garçon,24855_Lidlfr_promo,,24855_Lidlfr_promo_2342,4,<strong class="price pricebutton" style="                color:#a65c9b;            "> € 5.99  L'ensemble au choix,8,5.99,14499,9244CEBD6105E601E070DF17249EE20C,Pyjama fille ou garçon,59D48582ADE2DEF3D8D1F9E0520C37EB,18/02/2015 13:40:22,€,C38BD7EA7F0B35F800FC7FBCF7AA0FCD,28614D9BC22C8A1EC4B6FAFD953EF378,653,2342,24855_Lidlfr_promo_2342_14499,Lidl.fr_promo,24855_Lidlfr_promo,24855,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24837_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,L'unité,Oreiller ergonomique en microfibre,24837_Lidlfr_promo,,24837_Lidlfr_promo_2342,4,<strong class="price pricebutton" style="                color:#a65c9b;            "> € 8.99  L'unité,3,8.99,14499,16D26546EF541F433C228B4DD5AD3FFA,Oreiller ergonomique en microfibre,A959EB8341351B29DCD5C60AD9091A11,18/02/2015 13:40:21,€,6C36649D26CA0BB9D80BF51DBEC93A10,E75B50AAF9E8125E58481A0CFF44B539,653,2342,24837_Lidlfr_promo_2342_14499,Lidl.fr_promo,24837_Lidlfr_promo,24837,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24952_Lidlfr_promo_2342_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,L'unité au choix,Coussin de chaise,24952_Lidlfr_promo,,24952_Lidlfr_promo_2342,5,<strong class="price pricebutton" style="                color:#f3846a;            "> € 4.99  L'unité au choix,10,4.99,14499,CFCDE28B44ED495CE196D3BC44D073EF,Coussin de chaise,D8DED96A9756D6EEE42523294B7F18F4,18/02/2015 13:40:28,€,5F78FFA16D99958A48534861CBF66FF7,C9CE98A38EBB27CCDB0E5083F2CFCDE7,653,2342,24952_Lidlfr_promo_2342_14499,Lidl.fr_promo,24952_Lidlfr_promo,24952,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
